1591.690238	1.034825	0.000000
1591.931198	1.399321	0.000000
1592.172212	1.328277	0.000000
1592.413282	1.338710	0.000000
1592.654405	1.519869	0.000000
1592.895584	1.423715	0.000000
1593.136817	1.424348	0.000000
1593.378105	1.177910	0.000000
1593.619448	0.723679	0.000000
1593.860847	1.116758	0.000000
1594.102299	1.558829	0.000000
1594.343807	0.708351	0.000000
1594.585369	1.023784	0.000000
1594.826986	1.032862	0.000000
1595.068659	0.927424	0.000000
1595.310386	1.091307	0.000000
1595.552168	0.821329	0.000000
1595.794005	0.435603	0.000000
1596.035897	0.739567	0.000000
1596.277845	0.875283	0.000000
1596.519847	0.485796	0.000000
1596.761904	0.760030	0.000000
1597.004016	1.103995	0.000000
1597.246183	0.997218	0.000000
1597.488406	0.960606	0.000000
1597.730684	1.027221	0.000000
1597.973016	1.267887	0.000000
1598.215404	0.831622	0.000000
1598.457847	0.965984	0.000000
1598.700345	1.323112	0.000000
1598.942898	0.657570	0.000000
1599.185507	0.400311	0.000000
1599.428170	0.658346	0.000000
1599.670889	1.324594	0.000000
1599.913663	1.865214	0.000000
1600.156493	1.063870	0.000000
1600.399378	0.439797	0.000000
1600.642318	1.107201	0.000000
1600.885313	1.762689	0.000000
1601.128364	0.565880	0.000000
1601.371470	0.741378	0.000000
1601.614631	1.106501	0.000000
1601.857848	0.646681	0.000000
1602.101120	0.715954	0.000000
1602.344448	0.819527	0.000000
1602.587831	0.349133	0.000000
1602.831270	0.789701	0.000000
1603.074764	0.702057	0.000000
1603.318313	0.849275	0.000000
1603.561919	0.770380	0.000000
1603.805579	0.603048	0.000000
1604.049295	1.544278	0.000000
1604.293067	1.530378	0.000000
1604.536894	0.905280	0.000000
1604.780777	1.332129	0.000000
1605.024715	0.797357	0.000000
1605.268709	1.178776	0.000000
1605.512759	0.852334	0.000000
1605.756864	0.616812	0.000000
1606.001025	0.607763	0.000000
1606.245242	0.699684	0.000000
1606.489515	0.500602	0.000000
1606.733843	0.566136	0.000000
1606.978226	1.222229	0.000000
1607.222666	0.706847	0.000000
1607.467161	0.069226	0.000000
1607.711713	0.582036	0.000000
1607.956320	0.250587	0.000000
1608.200983	0.661197	0.000000
1608.445701	0.775950	0.000000
1608.690476	0.412196	0.000000
1608.935306	0.909330	0.000000
1609.180193	0.708549	0.000000
1609.425135	1.557623	0.000000
1609.670133	1.060961	0.000000
1609.915187	0.921551	0.000000
1610.160298	1.069844	0.000000
1610.405464	0.366285	0.000000
1610.650686	0.754065	0.000000
1610.895964	0.769968	0.000000
1611.141298	0.383414	0.000000
1611.386688	0.488841	0.000000
1611.632134	1.242713	0.000000
1611.877637	0.984454	0.000000
1612.123195	0.818577	0.000000
1612.368809	1.149815	0.000000
1612.614480	0.757977	0.000000
1612.860207	1.212900	0.000000
1613.105990	0.944468	0.000000
1613.351829	0.805279	0.000000
1613.597725	0.820423	0.000000
1613.843677	0.892642	0.000000
1614.089685	0.588140	0.000000
1614.335748	0.587082	0.000000
1614.581869	0.596688	0.000000
1614.828045	0.405449	0.000000
1615.074278	0.564882	0.000000
1615.320568	0.843948	0.000000
1615.566913	0.814205	0.000000
1615.813316	0.969822	0.000000
1616.059774	0.291199	0.000000
1616.306289	0.796084	0.000000
1616.552860	0.567523	0.000000
1616.799488	0.832847	0.000000
1617.046172	0.827856	0.000000
1617.292912	1.047987	0.000000
1617.539709	1.001593	0.000000
1617.786562	0.743606	0.000000
1618.033472	0.906794	0.000000
1618.280439	0.863954	0.000000
1618.527462	0.356237	0.000000
1618.774541	0.164974	0.000000
1619.021678	0.496754	0.000000
1619.268871	0.698676	0.000000
1619.516120	0.236938	0.000000
1619.763426	1.073065	0.000000
1620.010789	0.916964	0.000000
1620.258208	0.989553	0.000000
1620.505685	0.331956	0.000000
1620.753218	1.117120	0.000000
1621.000807	0.842992	0.000000
1621.248453	0.727833	0.000000
1621.496156	0.622385	0.000000
1621.743916	0.841092	0.000000
1621.991732	0.696690	0.000000
1622.239606	1.110754	0.000000
1622.487536	0.584464	0.000000
1622.735523	0.917844	0.000000
1622.983567	0.747568	0.000000
1623.231668	0.699964	0.000000
1623.479825	1.139360	0.000000
1623.728040	0.418860	0.000000
1623.976312	0.388486	0.000000
1624.224640	0.674473	0.000000
1624.473025	0.886423	0.000000
1624.721468	1.111939	0.000000
1624.969967	0.790631	0.000000
1625.218524	1.409385	0.000000
1625.467137	0.815126	0.000000
1625.715807	0.462170	0.000000
1625.964535	0.601164	0.000000
1626.213319	0.391142	0.000000
1626.462161	0.497232	0.000000
1626.711060	0.977150	0.000000
1626.960016	0.456407	0.000000
1627.209030	0.387801	0.000000
1627.458100	0.544689	0.000000
1627.707228	1.453396	0.000000
1627.956412	0.602466	0.000000
1628.205654	0.773478	0.000000
1628.454953	0.571918	0.000000
1628.704310	0.872157	0.000000
1628.953723	0.267266	0.000000
1629.203194	0.217687	0.000000
1629.452723	0.464443	0.000000
1629.702309	1.205649	0.000000
1629.951951	1.052561	0.000000
1630.201652	0.368777	0.000000
1630.451410	0.510608	0.000000
1630.701225	1.120133	0.000000
1630.951097	0.888556	0.000000
1631.201028	0.630835	0.000000
1631.451015	1.072668	0.000000
1631.701060	1.023447	0.000000
1631.951162	0.597185	0.000000
1632.201322	0.448812	0.000000
1632.451540	0.633765	0.000000
1632.701815	1.010529	0.000000
1632.952148	0.664047	0.000000
1633.202538	0.110511	0.000000
1633.452985	0.472399	0.000000
1633.703491	0.791467	0.000000
1633.954054	0.700624	0.000000
1634.204675	0.137343	0.000000
1634.455353	0.522981	0.000000
1634.706089	0.145747	0.000000
1634.956883	0.516243	0.000000
1635.207734	0.390433	0.000000
1635.458643	1.136297	0.000000
1635.709610	0.804296	0.000000
1635.960635	1.145727	0.000000
1636.211717	0.450564	0.000000
1636.462858	0.956787	0.000000
1636.714055	1.133411	0.000000
1636.965312	1.034934	0.000000
1637.216626	1.006975	0.000000
1637.467997	0.765091	0.000000
1637.719427	0.656942	0.000000
1637.970914	1.030309	0.000000
1638.222460	0.844577	0.000000
1638.474063	0.591560	0.000000
1638.725724	0.563251	0.000000
1638.977443	0.310221	0.000000
1639.229221	0.766871	0.000000
1639.481056	0.542361	0.000000
1639.732950	1.249703	0.000000
1639.984901	1.225977	0.000000
1640.236911	0.730281	0.000000
1640.488978	0.934625	0.000000
1640.741104	0.503884	0.000000
1640.993288	0.853459	0.000000
1641.245530	0.524003	0.000000
1641.497830	0.796231	0.000000
1641.750189	0.718857	0.000000
1642.002605	0.822410	0.000000
1642.255080	0.597087	0.000000
1642.507613	0.527460	0.000000
1642.760204	0.506716	0.000000
1643.012854	0.544811	0.000000
1643.265562	0.280409	0.000000
1643.518327	0.112880	0.000000
1643.771152	0.382607	0.000000
1644.024035	0.557489	0.000000
1644.276976	0.654525	0.000000
1644.529975	0.615935	0.000000
1644.783033	0.640071	0.000000
1645.036150	0.902863	0.000000
1645.289325	0.602031	0.000000
1645.542558	0.904507	0.000000
1645.795850	0.643536	0.000000
1646.049199	0.527647	0.000000
1646.302608	0.562553	0.000000
1646.556076	0.654076	0.000000
1646.809601	0.565052	0.000000
1647.063186	0.323550	0.000000
1647.316829	0.361911	0.000000
1647.570530	0.153718	0.000000
1647.824290	0.407774	0.000000
1648.078109	0.973200	0.000000
1648.331986	0.816084	0.000000
1648.585922	0.670601	0.000000
1648.839917	0.640796	0.000000
1649.093970	0.779622	0.000000
1649.348082	0.981909	0.000000
1649.602253	0.534686	0.000000
1649.856483	0.724936	0.000000
1650.110772	0.488538	0.000000
1650.365119	0.606072	0.000000
1650.619525	1.132631	0.000000
1650.873990	0.644521	0.000000
1651.128514	0.944384	0.000000
1651.383096	0.771845	0.000000
1651.637737	0.676121	0.000000
1651.892438	0.324321	0.000000
1652.147197	0.747223	0.000000
1652.402015	0.610707	0.000000
1652.656892	0.519461	0.000000
1652.911828	0.599178	0.000000
1653.166824	0.206536	0.000000
1653.421878	0.380259	0.000000
1653.676991	0.642521	0.000000
1653.932164	0.720445	0.000000
1654.187394	0.886149	0.000000
1654.442685	0.426669	0.000000
1654.698034	0.795694	0.000000
1654.953443	0.895751	0.000000
1655.208911	0.488335	0.000000
1655.464438	0.283735	0.000000
1655.720024	0.255858	0.000000
1655.975669	0.399210	0.000000
1656.231374	0.612350	0.000000
1656.487138	0.600450	0.000000
1656.742960	0.345392	0.000000
1656.998843	0.380120	0.000000
1657.254784	0.710209	0.000000
1657.510785	0.719189	0.000000
1657.766845	0.812418	0.000000
1658.022964	1.153587	0.000000
1658.279144	0.770252	0.000000
1658.535381	0.978176	0.000000
1658.791680	0.627048	0.000000
1659.048036	0.931651	0.000000
1659.304453	1.021293	0.000000
1659.560929	0.741685	0.000000
1659.817464	0.404489	0.000000
1660.074059	0.645732	0.000000
1660.330714	0.203224	0.000000
1660.587428	0.756306	0.000000
1660.844201	0.572239	0.000000
1661.101034	0.506207	0.000000
1661.357926	0.955734	0.000000
1661.614879	0.635198	0.000000
1661.871891	0.528091	0.000000
1662.128962	0.692203	0.000000
1662.386093	0.576820	0.000000
1662.643284	0.434454	0.000000
1662.900534	0.015229	0.000000
1663.157845	0.154362	0.000000
1663.415214	0.418560	0.000000
1663.672644	0.623266	0.000000
1663.930134	0.948134	0.000000
1664.187682	0.773395	0.000000
1664.445292	0.455811	0.000000
1664.702960	0.388881	0.000000
1664.960689	1.104355	0.000000
1665.218478	0.530314	0.000000
1665.476326	0.632640	0.000000
1665.734234	0.614363	0.000000
1665.992202	1.055158	0.000000
1666.250231	0.653315	0.000000
1666.508319	0.472825	0.000000
1666.766467	0.496937	0.000000
1667.024675	0.583699	0.000000
1667.282943	0.517031	0.000000
1667.541271	0.913628	0.000000
1667.799659	0.615870	0.000000
1668.058107	0.422339	0.000000
1668.316615	0.531610	0.000000
1668.575184	0.845546	0.000000
1668.833812	0.800587	0.000000
1669.092501	0.382979	0.000000
1669.351249	0.682532	0.000000
1669.610058	0.711785	0.000000
1669.868927	0.238934	0.000000
1670.127857	0.455840	0.000000
1670.386847	0.367520	0.000000
1670.645896	0.554856	0.000000
1670.905006	0.505284	0.000000
1671.164177	0.147004	0.000000
1671.423407	0.160420	0.000000
1671.682698	0.389649	0.000000
1671.942049	0.376023	0.000000
1672.201461	0.467148	0.000000
1672.460933	0.592217	0.000000
1672.720465	0.562688	0.000000
1672.980059	0.557512	0.000000
1673.239711	0.114472	0.000000
1673.499425	0.283475	0.000000
1673.759199	0.587947	0.000000
1674.019034	0.616392	0.000000
1674.278930	0.580006	0.000000
1674.538885	1.002119	0.000000
1674.798902	0.672753	0.000000
1675.058978	0.550387	0.000000
1675.319116	0.800444	0.000000
1675.579314	0.992599	0.000000
1675.839573	0.625389	0.000000
1676.099892	0.481336	0.000000
1676.360272	0.206727	0.000000
1676.620713	0.243786	0.000000
1676.881214	0.383165	0.000000
1677.141776	0.650828	0.000000
1677.402399	0.811695	0.000000
1677.663082	0.983961	0.000000
1677.923827	0.717238	0.000000
1678.184632	0.855342	0.000000
1678.445498	0.743469	0.000000
1678.706425	0.858420	0.000000
1678.967412	0.567738	0.000000
1679.228461	0.721990	0.000000
1679.489570	0.556810	0.000000
1679.750741	0.527290	0.000000
1680.011972	0.888321	0.000000
1680.273264	0.677888	0.000000
1680.534617	0.578694	0.000000
1680.796031	0.244386	0.000000
1681.057506	0.387220	0.000000
1681.319043	0.082475	0.000000
1681.580639	0.521831	0.000000
1681.842298	0.312981	0.000000
1682.104017	0.346161	0.000000
1682.365797	0.375681	0.000000
1682.627639	0.473676	0.000000
1682.889541	0.175128	0.000000
1683.151505	0.142029	0.000000
1683.413530	0.496053	0.000000
1683.675617	0.247251	0.000000
1683.937764	0.446329	0.000000
1684.199972	0.625326	0.000000
1684.462242	0.727895	0.000000
1684.724573	0.376448	0.000000
1684.986966	0.449040	0.000000
1685.249420	0.213524	0.000000
1685.511934	0.284328	0.000000
1685.774511	0.151262	0.000000
1686.037149	0.606758	0.000000
1686.299848	0.695971	0.000000
1686.562608	0.576393	0.000000
1686.825430	0.682178	0.000000
1687.088313	0.862103	0.000000
1687.351258	0.314087	0.000000
1687.614264	0.467153	0.000000
1687.877332	0.501515	0.000000
1688.140462	0.869958	0.000000
1688.403653	1.152106	0.000000
1688.666905	1.058431	0.000000
1688.930219	0.589541	0.000000
1689.193595	0.381763	0.000000
1689.457031	0.604252	0.000000
1689.720530	0.690835	0.000000
1689.984091	0.771776	0.000000
1690.247713	0.692933	0.000000
1690.511397	0.464285	0.000000
1690.775143	0.338038	0.000000
1691.038950	0.160471	0.000000
1691.302819	0.312202	0.000000
1691.566750	0.405525	0.000000
1691.830742	0.219481	0.000000
1692.094797	0.278104	0.000000
1692.358913	0.635492	0.000000
1692.623091	0.429019	0.000000
1692.887331	0.433501	0.000000
1693.151633	0.384925	0.000000
1693.415996	0.483400	0.000000
1693.680422	0.570950	0.000000
1693.944909	0.554865	0.000000
1694.209459	1.078922	0.000000
1694.474070	0.619142	0.000000
1694.738744	0.347907	0.000000
1695.003479	0.431108	0.000000
1695.268276	0.298834	0.000000
1695.533136	0.234571	0.000000
1695.798058	0.339354	0.000000
1696.063042	0.107748	0.000000
1696.328088	0.096377	0.000000
1696.593195	0.042686	0.000000
1696.858366	0.462776	0.000000
1697.123598	0.126909	0.000000
1697.388893	0.503637	0.000000
1697.654249	0.776678	0.000000
1697.919668	0.663836	0.000000
1698.185150	0.509535	0.000000
1698.450693	0.194848	0.000000
1698.716299	0.503782	0.000000
1698.981967	0.341007	0.000000
1699.247697	0.199749	0.000000
1699.513490	0.219685	0.000000
1699.779345	0.456954	0.000000
1700.045263	0.116052	0.000000
1700.311242	0.340792	0.000000
1700.577285	0.426967	0.000000
1700.843390	0.422553	0.000000
1701.109557	0.162811	0.000000
1701.375787	0.362828	0.000000
1701.642079	0.748924	0.000000
1701.908434	0.520157	0.000000
1702.174851	0.115877	0.000000
1702.441331	0.215101	0.000000
1702.707873	0.278656	0.000000
1702.974479	0.469446	0.000000
1703.241146	0.365260	0.000000
1703.507876	1.247346	0.000000
1703.774669	0.345582	0.000000
1704.041525	0.347484	0.000000
1704.308443	0.413415	0.000000
1704.575425	0.560245	0.000000
1704.842468	0.295260	0.000000
1705.109575	0.453410	0.000000
1705.376744	0.277768	0.000000
1705.643976	0.058165	0.000000
1705.911271	0.111523	0.000000
1706.178629	0.198921	0.000000
1706.446050	0.350521	0.000000
1706.713533	0.923733	0.000000
1706.981079	0.823590	0.000000
1707.248689	0.666971	0.000000
1707.516361	1.212544	0.000000
1707.784097	0.698597	0.000000
1708.051894	0.526295	0.000000
1708.319756	0.724010	0.000000
1708.587680	0.563109	0.000000
1708.855667	0.183003	0.000000
1709.123718	0.214451	0.000000
1709.391831	0.122643	0.000000
1709.660007	0.153715	0.000000
1709.928247	0.414215	0.000000
1710.196550	0.769845	0.000000
1710.464916	0.598239	0.000000
1710.733344	0.449894	0.000000
1711.001836	0.592508	0.000000
1711.270392	0.670839	0.000000
1711.539011	0.504466	0.000000
1711.807693	0.441506	0.000000
1712.076438	0.264141	0.000000
1712.345247	0.189408	0.000000
1712.614119	0.230844	0.000000
1712.883054	0.356988	0.000000
1713.152052	0.179436	0.000000
1713.421114	0.450137	0.000000
1713.690240	0.365406	0.000000
1713.959428	0.175897	0.000000
1714.228680	0.355784	0.000000
1714.497996	0.682555	0.000000
1714.767375	0.154398	0.000000
1715.070504	0.000000	0.000000
1715.373710	0.033108	0.000000
1715.643295	0.644452	0.000000
1715.912944	0.642505	0.000000
1716.182657	0.448916	0.000000
1716.452433	0.293277	0.000000
1716.722273	0.449037	0.000000
1716.992176	0.328047	0.000000
1717.262144	0.554058	0.000000
1717.532174	0.624993	0.000000
1717.802269	0.152862	0.000000
1718.072427	0.087325	0.000000
1718.342649	0.360034	0.000000
1718.612934	0.058381	0.000000
1718.883284	0.151155	0.000000
1719.153697	0.707273	0.000000
1719.424174	0.561499	0.000000
1719.694715	0.689742	0.000000
1719.965320	0.375786	0.000000
1720.235988	0.469009	0.000000
1720.506721	0.694415	0.000000
1720.777517	0.768608	0.000000
1721.048378	0.713808	0.000000
1721.319303	0.495122	0.000000
1721.590291	0.176701	0.000000
1721.861343	0.325045	0.000000
1722.132460	0.374095	0.000000
1722.403639	0.460456	0.000000
1722.674884	0.660998	0.000000
1722.946193	0.341875	0.000000
1723.217566	0.288057	0.000000
1723.489002	0.995376	0.000000
1723.760503	0.776868	0.000000
1724.032068	0.352967	0.000000
1724.303697	0.319771	0.000000
1724.575391	0.490426	0.000000
1724.847148	0.406075	0.000000
1725.118970	0.428938	0.000000
1725.390856	0.449878	0.000000
1725.662806	0.072481	0.000000
1725.934821	0.001472	0.000000
1726.206901	0.170128	0.000000
1726.479044	0.327359	0.000000
1726.751252	0.255301	0.000000
1727.023524	0.377105	0.000000
1727.295860	0.199321	0.000000
1727.568261	0.156752	0.000000
1727.840727	0.262254	0.000000
1728.113257	0.461852	0.000000
1728.385851	0.699183	0.000000
1728.658510	0.291782	0.000000
1728.931233	0.419604	0.000000
1729.204020	0.419064	0.000000
1729.476874	0.243665	0.000000
1729.749790	0.371119	0.000000
1730.022772	0.195023	0.000000
1730.295818	0.222742	0.000000
1730.568929	0.182335	0.000000
1730.842105	0.263087	0.000000
1731.115345	0.537239	0.000000
1731.388650	0.375609	0.000000
1731.662020	0.178769	0.000000
1731.935455	0.027290	0.000000
1732.208954	0.129039	0.000000
1732.482517	0.251705	0.000000
1732.756147	0.178502	0.000000
1733.029840	0.023940	0.000000
1733.303599	0.309135	0.000000
1733.577422	0.195262	0.000000
1733.851311	0.281000	0.000000
1734.125264	0.604813	0.000000
1734.399282	0.393079	0.000000
1734.673365	0.516876	0.000000
1734.947513	0.080127	0.000000
1735.221726	0.264317	0.000000
1735.496004	0.053541	0.000000
1735.770347	0.486146	0.000000
1736.044756	0.714684	0.000000
1736.319229	0.464676	0.000000
1736.593767	0.253634	0.000000
1736.868371	0.133586	0.000000
1737.143039	0.118533	0.000000
1737.417773	0.214931	0.000000
1737.692572	0.454874	0.000000
1737.967436	0.638613	0.000000
1738.242366	0.483782	0.000000
1738.517360	0.468387	0.000000
1738.792420	0.400699	0.000000
1739.067545	0.163781	0.000000
1739.342735	0.362712	0.000000
1739.617991	0.366438	0.000000
1739.893313	0.782220	0.000000
1740.168699	0.432431	0.000000
1740.444151	0.373802	0.000000
1740.719668	0.000910	0.000000
1740.995251	0.157926	0.000000
1741.270899	0.263361	0.000000
1741.546613	0.373361	0.000000
1741.822391	0.000000	0.000000
1742.098236	0.198942	0.000000
1742.374147	0.725088	0.000000
1742.650122	0.299499	0.000000
1742.926163	0.252188	0.000000
1743.202270	0.285599	0.000000
1743.478443	0.401798	0.000000
1743.754681	0.189969	0.000000
1744.030985	0.222147	0.000000
1744.307354	0.263618	0.000000
1744.583789	0.502667	0.000000
1744.860291	0.264869	0.000000
1745.136857	0.498098	0.000000
1745.413489	0.464157	0.000000
1745.690188	0.544553	0.000000
1745.966952	0.582592	0.000000
1746.243781	0.378431	0.000000
1746.520677	0.596330	0.000000
1746.797638	0.548245	0.000000
1747.074666	0.350832	0.000000
1747.351759	0.275661	0.000000
1747.628918	0.183602	0.000000
1747.906143	0.281425	0.000000
1748.183435	0.117934	0.000000
1748.460792	0.183346	0.000000
1748.738215	0.161743	0.000000
1749.015704	0.182097	0.000000
1749.293259	0.026604	0.000000
1749.570881	0.190121	0.000000
1749.848568	0.260761	0.000000
1750.126322	0.736130	0.000000
1750.404142	0.536714	0.000000
1750.682027	0.434652	0.000000
1750.959979	0.568302	0.000000
1751.237997	0.347310	0.000000
1751.516082	0.256878	0.000000
1751.794232	0.184928	0.000000
1752.072449	0.239051	0.000000
1752.350733	0.292148	0.000000
1752.629082	0.242664	0.000000
1752.907498	0.252234	0.000000
1753.185980	0.152010	0.000000
1753.464528	0.482780	0.000000
